[06:01:46] --- Session Reset ---
[06:01:47] Step 1   | Risk: 0.1059 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.6 | RPM: 1529 | Torque: 38.4 | Wear: 50
[10:12:29] Step 8   | Risk: 0.1758 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.1 | RPM: 1519 | Torque: 39.4 | Wear: 64
[10:12:30] Step 9   | Risk: 0.0516 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.1 | RPM: 1528 | Torque: 41.5 | Wear: 66
[10:12:31] Step 10  | Risk: 0.1424 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 308.2 | RPM: 1510 | Torque: 40.1 | Wear: 68
[10:12:32] Step 11  | Risk: 0.4616 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 310.2 | RPM: 1401 | Torque: 42.6 | Wear: 76
[10:12:33] Step 12  | Risk: 0.7689 | Alert: CRITICAL | Failure: HDF             | Air: 300.0 | ProcT: 310.7 | RPM: 1394 | Torque: 48.5 | Wear: 84
[10:12:34] Step 13  | Risk: 0.9736 | Alert: CRITICAL | Failure: HDF             | Air: 301.0 | ProcT: 312.0 | RPM: 1301 | Torque: 50.9 | Wear: 91
[10:12:35] Step 14  | Risk: 0.6826 | Alert: WARNING  | Failure: HDF             | Air: 300.4 | ProcT: 310.2 | RPM: 1201 | Torque: 56.6 | Wear: 98
[10:12:36] Step 15  | Risk: 0.6980 | Alert: WARNING  | Failure: HDF             | Air: 302.2 | ProcT: 311.1 | RPM: 1153 | Torque: 59.3 | Wear: 104
[10:12:37] Step 16  | Risk: 0.6963 | Alert: WARNING  | Failure: HDF             | Air: 301.4 | ProcT: 312.1 | RPM: 1081 | Torque: 64.4 | Wear: 110
[10:12:38] Step 17  | Risk: 0.9873 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.4 | RPM: 1002 | Torque: 68.0 | Wear: 116
[10:12:39] Step 18  | Risk: 0.9935 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.6 | RPM: 944 | Torque: 71.9 | Wear: 121
[10:12:40] Step 19  | Risk: 0.9912 | Alert: CRITICAL | Failure: HDF             | Air: 302.6 | ProcT: 312.6 | RPM: 870 | Torque: 76.2 | Wear: 126
[10:12:41] Step 20  | Risk: 0.9942 | Alert: CRITICAL | Failure: HDF             | Air: 303.0 | ProcT: 313.0 | RPM: 800 | Torque: 80.0 | Wear: 130
[12:07:55] --- Session Reset ---
[12:07:56] Step 1   | Risk: 0.3720 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 308.7 | RPM: 1522 | Torque: 39.9 | Wear: 50
[12:07:57] Step 2   | Risk: 0.1927 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 309.3 | RPM: 1458 | Torque: 41.2 | Wear: 52
[12:07:58] Step 3   | Risk: 0.1356 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.8 | RPM: 1463 | Torque: 38.6 | Wear: 54
[12:07:59] Step 4   | Risk: 0.0554 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 309.5 | RPM: 1490 | Torque: 40.8 | Wear: 56
[12:08:00] Step 5   | Risk: 0.3765 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 312.0 | RPM: 1523 | Torque: 38.9 | Wear: 58
[12:08:01] Step 6   | Risk: 0.3694 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.0 | RPM: 1548 | Torque: 41.1 | Wear: 60
[12:08:02] Step 7   | Risk: 0.6500 | Alert: WARNING  | Failure: OSF             | Air: 298.9 | ProcT: 311.3 | RPM: 1492 | Torque: 41.2 | Wear: 62
[12:08:03] Step 8   | Risk: 0.3244 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 308.0 | RPM: 1484 | Torque: 39.5 | Wear: 64
[12:08:04] Step 9   | Risk: 0.6392 | Alert: WARNING  | Failure: OSF             | Air: 298.2 | ProcT: 312.0 | RPM: 1545 | Torque: 40.5 | Wear: 66
[12:08:05] Step 10  | Risk: 0.3194 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 309.7 | RPM: 1456 | Torque: 38.2 | Wear: 68
[12:08:07] Step 11  | Risk: 0.4672 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 310.3 | RPM: 1475 | Torque: 41.6 | Wear: 87
[12:08:08] Step 12  | Risk: 0.2411 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.2 | RPM: 1531 | Torque: 42.3 | Wear: 106
[12:08:09] Step 13  | Risk: 0.5686 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 311.5 | RPM: 1516 | Torque: 45.7 | Wear: 124
[12:08:10] Step 14  | Risk: 0.4553 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 310.7 | RPM: 1512 | Torque: 46.8 | Wear: 142
[12:08:11] Step 15  | Risk: 0.6158 | Alert: WARNING  | Failure: TWF             | Air: 300.5 | ProcT: 311.1 | RPM: 1506 | Torque: 47.6 | Wear: 159
[12:08:12] Step 16  | Risk: 0.6008 | Alert: WARNING  | Failure: TWF             | Air: 301.4 | ProcT: 311.2 | RPM: 1515 | Torque: 49.0 | Wear: 176
[12:08:13] Step 17  | Risk: 0.8260 | Alert: CRITICAL | Failure: TWF             | Air: 301.5 | ProcT: 311.2 | RPM: 1502 | Torque: 50.4 | Wear: 193
[12:08:14] Step 18  | Risk: 0.9037 | Alert: CRITICAL | Failure: TWF             | Air: 301.6 | ProcT: 311.6 | RPM: 1503 | Torque: 51.9 | Wear: 209
[12:08:15] Step 19  | Risk: 0.9077 | Alert: CRITICAL | Failure: TWF             | Air: 301.9 | ProcT: 311.7 | RPM: 1496 | Torque: 53.5 | Wear: 225
[12:08:16] Step 20  | Risk: 0.9713 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[13:46:30] --- Session Reset ---
[13:46:31] Step 1   | Risk: 0.0097 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 310.9 | RPM: 1539 | Torque: 40.1 | Wear: 50
[13:46:32] Step 2   | Risk: 0.0049 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 308.9 | RPM: 1516 | Torque: 38.1 | Wear: 52
[13:46:33] Step 3   | Risk: 0.2761 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 311.9 | RPM: 1511 | Torque: 39.1 | Wear: 54
[13:46:34] Step 4   | Risk: 0.2729 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 308.7 | RPM: 1453 | Torque: 38.8 | Wear: 56
[13:46:35] Step 5   | Risk: 0.3374 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 310.5 | RPM: 1495 | Torque: 40.4 | Wear: 58
[13:46:36] Step 6   | Risk: 0.2823 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 311.7 | RPM: 1501 | Torque: 39.4 | Wear: 60
[13:46:37] Step 7   | Risk: 0.2823 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.1 | RPM: 1531 | Torque: 40.3 | Wear: 62
[13:46:38] Step 8   | Risk: 0.5310 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 310.1 | RPM: 1543 | Torque: 39.0 | Wear: 64
[13:46:39] Step 9   | Risk: 0.6057 | Alert: WARNING  | Failure: TWF             | Air: 300.4 | ProcT: 311.5 | RPM: 1502 | Torque: 40.1 | Wear: 76
[13:46:40] Step 10  | Risk: 0.6287 | Alert: WARNING  | Failure: TWF             | Air: 300.3 | ProcT: 311.0 | RPM: 1429 | Torque: 44.9 | Wear: 87
[13:46:41] Step 11  | Risk: 0.6486 | Alert: WARNING  | Failure: TWF             | Air: 302.3 | ProcT: 313.1 | RPM: 1416 | Torque: 43.7 | Wear: 98
[13:46:42] Step 12  | Risk: 0.5728 | Alert: WARNING  | Failure: TWF             | Air: 303.6 | ProcT: 311.6 | RPM: 1373 | Torque: 46.4 | Wear: 108
[13:46:43] Step 13  | Risk: 0.8830 | Alert: CRITICAL | Failure: TWF             | Air: 304.5 | ProcT: 313.3 | RPM: 1391 | Torque: 47.6 | Wear: 118
[13:46:44] Step 14  | Risk: 0.8817 | Alert: CRITICAL | Failure: TWF             | Air: 304.4 | ProcT: 313.3 | RPM: 1363 | Torque: 48.4 | Wear: 128
[13:46:45] Step 15  | Risk: 0.9975 | Alert: CRITICAL | Failure: TWF             | Air: 304.7 | ProcT: 314.6 | RPM: 1315 | Torque: 50.3 | Wear: 138
[13:46:46] Step 16  | Risk: 0.9966 | Alert: CRITICAL | Failure: TWF             | Air: 305.8 | ProcT: 315.1 | RPM: 1287 | Torque: 51.7 | Wear: 147
[13:46:47] Step 17  | Risk: 0.9972 | Alert: CRITICAL | Failure: TWF             | Air: 306.4 | ProcT: 316.0 | RPM: 1279 | Torque: 53.2 | Wear: 156
[13:46:48] Step 18  | Risk: 0.9979 | Alert: CRITICAL | Failure: TWF             | Air: 307.1 | ProcT: 316.7 | RPM: 1246 | Torque: 54.9 | Wear: 164
[13:46:49] Step 19  | Risk: 0.9979 | Alert: CRITICAL | Failure: TWF             | Air: 307.4 | ProcT: 316.9 | RPM: 1226 | Torque: 56.5 | Wear: 172
[13:46:50] Step 20  | Risk: 0.9984 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[14:28:43] --- Session Reset ---
[14:28:44] Step 1   | Risk: 0.0497 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.2 | RPM: 1867 | Torque: 23.4 | Wear: 225
[14:28:45] Step 2   | Risk: 0.2018 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 309.5 | RPM: 1385 | Torque: 46.3 | Wear: 203
[14:28:46] Step 3   | Risk: 0.4592 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 310.2 | RPM: 1671 | Torque: 30.5 | Wear: 234
[14:28:47] Step 4   | Risk: 0.7400 | Alert: WARNING  | Failure: HDF             | Air: 300.3 | ProcT: 309.9 | RPM: 1394 | Torque: 46.7 | Wear: 210
[14:28:48] Step 5   | Risk: 0.9514 | Alert: CRITICAL | Failure: TWF             | Air: 301.8 | ProcT: 309.7 | RPM: 1442 | Torque: 45.3 | Wear: 233
[14:28:49] Step 6   | Risk: 0.9598 | Alert: CRITICAL | Failure: TWF             | Air: 300.3 | ProcT: 311.7 | RPM: 1374 | Torque: 47.9 | Wear: 222
[14:28:50] Step 7   | Risk: 0.6625 | Alert: WARNING  | Failure: TWF             | Air: 297.3 | ProcT: 308.1 | RPM: 1615 | Torque: 35.4 | Wear: 217
[14:28:51] Step 8   | Risk: 0.3909 | Alert: HEALTHY  | Failure: None            | Air: 297.4 | ProcT: 308.3 | RPM: 1475 | Torque: 40.5 | Wear: 222
[14:28:52] Step 9   | Risk: 0.1287 | Alert: HEALTHY  | Failure: None            | Air: 297.8 | ProcT: 308.9 | RPM: 1871 | Torque: 25.6 | Wear: 200
[14:28:53] Step 10  | Risk: 0.4616 | Alert: HEALTHY  | Failure: None            | Air: 302.7 | ProcT: 310.5 | RPM: 1446 | Torque: 40.9 | Wear: 211
[14:28:54] Step 11  | Risk: 0.7372 | Alert: WARNING  | Failure: TWF             | Air: 302.2 | ProcT: 311.3 | RPM: 1530 | Torque: 37.3 | Wear: 207
[14:28:55] Step 12  | Risk: 0.6674 | Alert: WARNING  | Failure: TWF             | Air: 296.9 | ProcT: 307.8 | RPM: 1549 | Torque: 35.8 | Wear: 206
[14:28:56] Step 13  | Risk: 0.6678 | Alert: WARNING  | Failure: TWF             | Air: 301.7 | ProcT: 311.0 | RPM: 1441 | Torque: 44.3 | Wear: 208
[14:28:57] Step 14  | Risk: 0.3352 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 308.4 | RPM: 1542 | Torque: 37.5 | Wear: 203
[14:28:58] Step 15  | Risk: 0.5520 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 309.3 | RPM: 1399 | Torque: 41.9 | Wear: 221
[14:28:59] Step 16  | Risk: 0.5520 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.7 | RPM: 2097 | Torque: 18.9 | Wear: 232
[14:29:00] Step 17  | Risk: 0.6139 | Alert: WARNING  | Failure: TWF             | Air: 300.0 | ProcT: 311.4 | RPM: 1692 | Torque: 29.0 | Wear: 216
[14:29:01] Step 18  | Risk: 0.4598 | Alert: WARNING  | Failure: TWF             | Air: 299.2 | ProcT: 310.7 | RPM: 1737 | Torque: 27.0 | Wear: 225
[14:29:02] Step 19  | Risk: 0.1265 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 307.6 | RPM: 1511 | Torque: 31.0 | Wear: 209
[14:29:03] Step 20  | Risk: 0.3972 | Alert: HEALTHY  | Failure: None            | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
