[20:53:04] --- Session Reset ---
[20:53:05] Step 1   | Risk: 0.2457 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.1 | RPM: 1544 | Torque: 41.0 | Wear: 50
[21:26:47] Step 9   | Risk: 0.3338 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 308.6 | RPM: 1473 | Torque: 40.9 | Wear: 66
[21:26:48] Step 10  | Risk: 0.5447 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.0 | RPM: 1506 | Torque: 39.5 | Wear: 68
[21:26:49] Step 11  | Risk: 0.2529 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 310.9 | RPM: 1471 | Torque: 38.6 | Wear: 70
[21:26:50] Step 12  | Risk: 0.2843 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 311.8 | RPM: 1533 | Torque: 38.8 | Wear: 72
[21:26:51] Step 13  | Risk: 0.3627 | Alert: HEALTHY  | Failure: None            | Air: 302.9 | ProcT: 311.2 | RPM: 1466 | Torque: 43.1 | Wear: 81
[21:26:52] Step 14  | Risk: 0.6570 | Alert: WARNING  | Failure: TWF             | Air: 305.0 | ProcT: 315.1 | RPM: 1374 | Torque: 48.9 | Wear: 90
[21:26:53] Step 15  | Risk: 0.9588 | Alert: CRITICAL | Failure: TWF             | Air: 304.9 | ProcT: 316.5 | RPM: 1269 | Torque: 51.3 | Wear: 98
[21:26:54] --- Session Reset ---
[21:26:54] Step 16  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 316.9 | RPM: 1204 | Torque: 55.4 | Wear: 105
[21:26:55] Step 1   | Risk: 0.0022 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 311.0 | RPM: 1507 | Torque: 39.1 | Wear: 50
[21:26:55] Step 17  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 309.5 | ProcT: 318.6 | RPM: 1121 | Torque: 58.2 | Wear: 112
[21:26:56] Step 2   | Risk: 0.0011 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 308.4 | RPM: 1467 | Torque: 38.0 | Wear: 52
[21:26:56] Step 18  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 311.1 | ProcT: 321.3 | RPM: 1051 | Torque: 62.1 | Wear: 118
[21:26:57] Step 3   | Risk: 0.2044 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 310.6 | RPM: 1465 | Torque: 41.4 | Wear: 54
[21:26:57] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 313.2 | ProcT: 323.2 | RPM: 971 | Torque: 66.3 | Wear: 124
[21:26:57] --- Session Reset ---
[21:26:58] Step 1   | Risk: 0.0354 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 311.1 | RPM: 1509 | Torque: 40.6 | Wear: 56
[21:26:58] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:26:58] Step 2   | Risk: 0.0177 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 309.7 | RPM: 1493 | Torque: 38.5 | Wear: 50
[21:26:59] Step 3   | Risk: 0.1742 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.2 | RPM: 1539 | Torque: 39.8 | Wear: 58
[21:26:59] Step 4   | Risk: 0.1624 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.9 | RPM: 1517 | Torque: 40.8 | Wear: 52
[21:27:00] Step 5   | Risk: 0.1830 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 310.4 | RPM: 1493 | Torque: 38.6 | Wear: 60
[21:27:00] Step 6   | Risk: 0.2168 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 311.7 | RPM: 1458 | Torque: 38.5 | Wear: 54
[21:27:01] Step 7   | Risk: 0.2203 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 310.6 | RPM: 1524 | Torque: 39.6 | Wear: 62
[21:27:01] Step 8   | Risk: 0.3523 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 310.1 | RPM: 1538 | Torque: 39.4 | Wear: 56
[21:27:02] Step 9   | Risk: 0.1639 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 309.0 | RPM: 1470 | Torque: 38.9 | Wear: 64
[21:27:02] Step 10  | Risk: 0.2941 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 310.8 | RPM: 1515 | Torque: 40.9 | Wear: 58
[21:27:03] Step 11  | Risk: 0.1417 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 309.3 | RPM: 1536 | Torque: 39.2 | Wear: 66
[21:27:03] Step 12  | Risk: 0.1374 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 309.6 | RPM: 1464 | Torque: 40.7 | Wear: 60
[21:27:04] Step 13  | Risk: 0.0277 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 309.2 | RPM: 1546 | Torque: 38.2 | Wear: 68
[21:27:04] Step 14  | Risk: 0.3572 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 311.9 | RPM: 1466 | Torque: 40.4 | Wear: 62
[21:27:05] Step 15  | Risk: 0.3542 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 309.2 | RPM: 1524 | Torque: 41.4 | Wear: 70
[21:27:05] Step 16  | Risk: 0.6327 | Alert: WARNING  | Failure: TWF             | Air: 300.2 | ProcT: 310.8 | RPM: 1474 | Torque: 38.6 | Wear: 64
[21:27:06] Step 17  | Risk: 0.6309 | Alert: WARNING  | Failure: HDF             | Air: 301.5 | ProcT: 312.5 | RPM: 1398 | Torque: 44.3 | Wear: 78
[21:27:06] Step 18  | Risk: 0.6305 | Alert: WARNING  | Failure: TWF             | Air: 301.2 | ProcT: 308.5 | RPM: 1524 | Torque: 42.0 | Wear: 66
[21:27:07] Step 19  | Risk: 0.6613 | Alert: WARNING  | Failure: OSF             | Air: 303.3 | ProcT: 313.4 | RPM: 1365 | Torque: 46.2 | Wear: 86
[21:27:07] Step 20  | Risk: 0.3334 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 307.9 | RPM: 1540 | Torque: 40.2 | Wear: 68
[21:27:08] Step 21  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 305.9 | ProcT: 313.9 | RPM: 1280 | Torque: 49.6 | Wear: 94
[21:27:08] Step 22  | Risk: 0.4539 | Alert: HEALTHY  | Failure: None            | Air: 302.1 | ProcT: 311.4 | RPM: 1434 | Torque: 43.7 | Wear: 81
[21:27:09] Step 23  | Risk: 0.7872 | Alert: CRITICAL | Failure: HDF             | Air: 307.5 | ProcT: 315.7 | RPM: 1252 | Torque: 53.1 | Wear: 101
[21:27:09] Step 24  | Risk: 0.5544 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 312.9 | RPM: 1434 | Torque: 43.0 | Wear: 94
[21:27:10] Step 25  | Risk: 0.7672 | Alert: CRITICAL | Failure: HDF             | Air: 308.3 | ProcT: 317.5 | RPM: 1164 | Torque: 56.6 | Wear: 108
[21:27:10] Step 26  | Risk: 0.4399 | Alert: HEALTHY  | Failure: None            | Air: 303.9 | ProcT: 312.5 | RPM: 1428 | Torque: 45.2 | Wear: 106
[21:27:11] Step 27  | Risk: 0.6727 | Alert: WARNING  | Failure: HDF             | Air: 310.6 | ProcT: 320.1 | RPM: 1091 | Torque: 60.6 | Wear: 114
[21:27:11] Step 28  | Risk: 0.3400 | Alert: HEALTHY  | Failure: None            | Air: 302.9 | ProcT: 313.6 | RPM: 1352 | Torque: 47.6 | Wear: 118
[21:27:12] Step 29  | Risk: 0.6673 | Alert: WARNING  | Failure: HDF             | Air: 311.6 | ProcT: 322.0 | RPM: 1038 | Torque: 63.2 | Wear: 120
[21:27:12] Step 30  | Risk: 0.3340 | Alert: HEALTHY  | Failure: None            | Air: 303.6 | ProcT: 313.9 | RPM: 1366 | Torque: 48.6 | Wear: 129
[21:27:13] Step 31  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 313.3 | ProcT: 323.3 | RPM: 966 | Torque: 66.8 | Wear: 125
[21:27:13] Step 32  | Risk: 0.3335 | Alert: HEALTHY  | Failure: None            | Air: 304.8 | ProcT: 314.7 | RPM: 1333 | Torque: 51.6 | Wear: 140
[21:27:14] Step 33  | Risk: 0.6668 | Alert: WARNING  | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:27:14] Step 34  | Risk: 0.3335 | Alert: HEALTHY  | Failure: None            | Air: 305.6 | ProcT: 315.0 | RPM: 1278 | Torque: 52.3 | Wear: 151
[21:27:14] --- Session Reset ---
[21:27:15] Step 1   | Risk: 0.4977 | Alert: HEALTHY  | Failure: None            | Air: 306.2 | ProcT: 316.1 | RPM: 1252 | Torque: 54.7 | Wear: 161
[21:27:15] Step 2   | Risk: 0.2489 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 309.3 | RPM: 1458 | Torque: 40.9 | Wear: 50
[21:27:16] Step 3   | Risk: 0.4992 | Alert: HEALTHY  | Failure: None            | Air: 307.5 | ProcT: 317.1 | RPM: 1228 | Torque: 56.1 | Wear: 171
[21:27:16] Step 4   | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 310.3 | RPM: 1452 | Torque: 38.2 | Wear: 52
[21:27:17] Step 5   | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[21:27:17] Step 6   | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 309.9 | RPM: 1490 | Torque: 41.1 | Wear: 54
[21:27:18] Step 7   | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 308.5 | RPM: 1498 | Torque: 38.4 | Wear: 56
[21:27:19] Step 8   | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 300.9 | ProcT: 311.8 | RPM: 1465 | Torque: 38.3 | Wear: 58
[21:27:20] Step 9   | Risk: 0.3343 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 311.2 | RPM: 1496 | Torque: 39.5 | Wear: 60
[21:27:21] Step 10  | Risk: 0.3349 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 308.8 | RPM: 1500 | Torque: 41.7 | Wear: 62
[21:27:22] Step 11  | Risk: 0.2725 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 310.3 | RPM: 1538 | Torque: 39.9 | Wear: 64
[21:27:22] --- Session Reset ---
[21:27:23] Step 1   | Risk: 0.2729 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 308.9 | RPM: 1545 | Torque: 40.4 | Wear: 66
[21:27:23] Step 2   | Risk: 0.6363 | Alert: WARNING  | Failure: OSF             | Air: 301.3 | ProcT: 311.8 | RPM: 1468 | Torque: 41.3 | Wear: 50
[21:27:24] Step 3   | Risk: 0.4242 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 308.6 | RPM: 1457 | Torque: 40.0 | Wear: 68
[21:27:24] Step 4   | Risk: 0.4104 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 308.1 | RPM: 1538 | Torque: 38.6 | Wear: 52
[21:27:25] Step 5   | Risk: 0.1881 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 308.3 | RPM: 1534 | Torque: 39.7 | Wear: 70
[21:27:25] Step 6   | Risk: 0.5029 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 311.2 | RPM: 1512 | Torque: 40.1 | Wear: 54
[21:27:26] Step 7   | Risk: 0.4280 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 309.0 | RPM: 1529 | Torque: 40.8 | Wear: 72
[21:27:26] Step 8   | Risk: 0.3404 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.4 | RPM: 1516 | Torque: 39.5 | Wear: 56
[21:27:27] Step 9   | Risk: 0.3552 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 311.6 | RPM: 1475 | Torque: 39.3 | Wear: 74
[21:27:27] Step 10  | Risk: 0.3568 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 309.7 | RPM: 1507 | Torque: 41.4 | Wear: 58
[21:27:28] Step 11  | Risk: 0.4060 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 308.7 | RPM: 1511 | Torque: 38.7 | Wear: 76
[21:27:28] Step 12  | Risk: 0.4061 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 312.0 | RPM: 1550 | Torque: 38.9 | Wear: 60
[21:27:29] Step 13  | Risk: 0.6678 | Alert: WARNING  | Failure: HDF             | Air: 300.9 | ProcT: 313.2 | RPM: 1412 | Torque: 44.4 | Wear: 87
[21:27:29] Step 14  | Risk: 0.5961 | Alert: WARNING  | Failure: TWF             | Air: 300.7 | ProcT: 310.9 | RPM: 1538 | Torque: 38.1 | Wear: 62
[21:27:30] Step 15  | Risk: 0.5996 | Alert: WARNING  | Failure: HDF             | Air: 304.8 | ProcT: 314.4 | RPM: 1315 | Torque: 50.3 | Wear: 97
[21:27:30] Step 16  | Risk: 0.3341 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 310.7 | RPM: 1453 | Torque: 41.5 | Wear: 64
[21:27:31] Step 17  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 307.2 | ProcT: 318.2 | RPM: 1184 | Torque: 55.9 | Wear: 106
[21:27:31] Step 18  | Risk: 0.3334 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 310.8 | RPM: 1508 | Torque: 38.4 | Wear: 66
[21:27:32] Step 19  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 309.6 | ProcT: 320.6 | RPM: 1094 | Torque: 59.5 | Wear: 115
[21:27:32] Step 20  | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 308.1 | RPM: 1549 | Torque: 41.3 | Wear: 68
[21:27:33] Step 21  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 312.4 | ProcT: 322.5 | RPM: 997 | Torque: 65.0 | Wear: 123
[21:27:33] Step 22  | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.9 | RPM: 1542 | Torque: 41.8 | Wear: 70
[21:27:34] Step 23  | Risk: 0.6667 | Alert: WARNING  | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:27:34] Step 24  | Risk: 0.3333 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 311.6 | RPM: 1408 | Torque: 44.5 | Wear: 78
[21:27:35] Step 25  | Risk: 0.6429 | Alert: WARNING  | Failure: HDF             | Air: 303.9 | ProcT: 314.1 | RPM: 1377 | Torque: 47.2 | Wear: 86
[21:27:36] Step 26  | Risk: 0.6429 | Alert: WARNING  | Failure: TWF             | Air: 305.1 | ProcT: 316.1 | RPM: 1290 | Torque: 48.9 | Wear: 94
[21:27:37] Step 27  | Risk: 0.7253 | Alert: WARNING  | Failure: HDF             | Air: 306.0 | ProcT: 317.4 | RPM: 1209 | Torque: 54.2 | Wear: 101
[21:27:38] Step 28  | Risk: 0.7490 | Alert: WARNING  | Failure: TWF             | Air: 308.2 | ProcT: 317.6 | RPM: 1174 | Torque: 57.3 | Wear: 108
[21:27:39] Step 29  | Risk: 0.7490 | Alert: WARNING  | Failure: HDF             | Air: 309.4 | ProcT: 320.3 | RPM: 1083 | Torque: 59.5 | Wear: 114
[21:27:40] Step 30  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 312.1 | ProcT: 321.4 | RPM: 1030 | Torque: 63.5 | Wear: 120
[21:27:41] Step 31  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 313.5 | ProcT: 323.5 | RPM: 972 | Torque: 66.8 | Wear: 125
[21:27:42] Step 32  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:28:45] --- Session Reset ---
[21:28:46] Step 1   | Risk: 0.3164 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 308.3 | RPM: 1451 | Torque: 38.4 | Wear: 50
[21:28:47] Step 2   | Risk: 0.6581 | Alert: WARNING  | Failure: OSF             | Air: 301.5 | ProcT: 311.1 | RPM: 1503 | Torque: 41.0 | Wear: 52
[21:28:48] Step 3   | Risk: 0.4410 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 310.2 | RPM: 1452 | Torque: 41.5 | Wear: 54
[21:28:49] Step 4   | Risk: 0.4242 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 311.3 | RPM: 1457 | Torque: 39.3 | Wear: 56
[21:28:50] Step 5   | Risk: 0.1266 | Alert: HEALTHY  | Failure: None            | Air: 300.4 | ProcT: 311.1 | RPM: 1491 | Torque: 38.2 | Wear: 58
[21:28:51] Step 6   | Risk: 0.1383 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 311.7 | RPM: 1465 | Torque: 41.5 | Wear: 60
[21:28:52] Step 7   | Risk: 0.0622 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 310.5 | RPM: 1502 | Torque: 39.2 | Wear: 62
[21:28:53] Step 8   | Risk: 0.0280 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 308.7 | RPM: 1471 | Torque: 41.7 | Wear: 64
[21:28:54] Step 9   | Risk: 0.0178 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 308.2 | RPM: 1491 | Torque: 40.0 | Wear: 66
[21:28:55] Step 10  | Risk: 0.3378 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 312.0 | RPM: 1410 | Torque: 43.4 | Wear: 74
[21:28:56] Step 11  | Risk: 0.6681 | Alert: WARNING  | Failure: OSF             | Air: 302.7 | ProcT: 313.7 | RPM: 1371 | Torque: 45.4 | Wear: 81
[21:28:57] Step 12  | Risk: 0.9845 | Alert: CRITICAL | Failure: TWF             | Air: 302.9 | ProcT: 313.3 | RPM: 1323 | Torque: 46.9 | Wear: 88
[21:28:58] Step 13  | Risk: 0.9853 | Alert: CRITICAL | Failure: TWF             | Air: 306.1 | ProcT: 316.1 | RPM: 1293 | Torque: 50.3 | Wear: 94
[21:28:59] Step 14  | Risk: 0.9866 | Alert: CRITICAL | Failure: TWF             | Air: 305.8 | ProcT: 317.5 | RPM: 1204 | Torque: 52.6 | Wear: 101
[21:29:00] Step 15  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 308.5 | ProcT: 318.7 | RPM: 1167 | Torque: 55.9 | Wear: 106
[21:29:01] Step 16  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 309.3 | ProcT: 320.2 | RPM: 1106 | Torque: 58.6 | Wear: 112
[21:29:02] Step 17  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 310.4 | ProcT: 321.4 | RPM: 1058 | Torque: 62.2 | Wear: 117
[21:29:03] Step 18  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 312.6 | ProcT: 322.0 | RPM: 1010 | Torque: 64.5 | Wear: 122
[21:29:04] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 313.8 | ProcT: 323.6 | RPM: 953 | Torque: 67.4 | Wear: 126
[21:29:05] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[21:29:42] --- Session Reset ---
[21:29:43] Step 1   | Risk: 0.0093 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 309.1 | RPM: 1544 | Torque: 39.3 | Wear: 50
[21:29:44] Step 2   | Risk: 0.5047 | Alert: HEALTHY  | Failure: None            | Air: 301.8 | ProcT: 309.1 | RPM: 1512 | Torque: 40.7 | Wear: 52
[21:29:45] Step 3   | Risk: 0.3598 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 308.6 | RPM: 1545 | Torque: 41.4 | Wear: 54
[21:29:46] Step 4   | Risk: 0.6876 | Alert: WARNING  | Failure: HDF             | Air: 298.7 | ProcT: 311.4 | RPM: 1503 | Torque: 41.6 | Wear: 56
[21:29:47] Step 5   | Risk: 0.3554 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 309.4 | RPM: 1540 | Torque: 40.2 | Wear: 58
[21:29:48] Step 6   | Risk: 0.3433 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 309.4 | RPM: 1521 | Torque: 41.8 | Wear: 60
[21:29:49] Step 7   | Risk: 0.2668 | Alert: HEALTHY  | Failure: None            | Air: 298.4 | ProcT: 311.7 | RPM: 1512 | Torque: 39.5 | Wear: 62
[21:29:50] Step 8   | Risk: 0.2695 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 309.8 | RPM: 1535 | Torque: 40.9 | Wear: 64
[21:29:51] Step 9   | Risk: 0.5820 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 311.8 | RPM: 1485 | Torque: 41.7 | Wear: 66
[21:29:52] Step 10  | Risk: 0.3281 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 310.2 | RPM: 1486 | Torque: 39.9 | Wear: 68
[21:29:53] Step 11  | Risk: 0.3273 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 310.0 | RPM: 1492 | Torque: 41.2 | Wear: 70
[21:29:54] Step 12  | Risk: 0.0301 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 310.3 | RPM: 1523 | Torque: 38.8 | Wear: 72
[21:29:55] Step 13  | Risk: 0.0776 | Alert: HEALTHY  | Failure: None            | Air: 302.2 | ProcT: 309.6 | RPM: 1470 | Torque: 41.8 | Wear: 74
[21:29:56] Step 14  | Risk: 0.4053 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 311.9 | RPM: 1448 | Torque: 42.9 | Wear: 91
[21:29:57] Step 15  | Risk: 0.7098 | Alert: WARNING  | Failure: TWF             | Air: 302.6 | ProcT: 312.3 | RPM: 1381 | Torque: 44.7 | Wear: 107
[21:29:58] Step 16  | Risk: 0.9951 | Alert: CRITICAL | Failure: TWF             | Air: 302.6 | ProcT: 314.8 | RPM: 1397 | Torque: 47.8 | Wear: 123
[21:29:59] Step 17  | Risk: 0.9960 | Alert: CRITICAL | Failure: TWF             | Air: 305.2 | ProcT: 314.2 | RPM: 1339 | Torque: 50.0 | Wear: 138
[21:30:00] Step 18  | Risk: 0.9982 | Alert: CRITICAL | Failure: TWF             | Air: 306.1 | ProcT: 315.2 | RPM: 1287 | Torque: 52.8 | Wear: 153
[21:30:01] Step 19  | Risk: 0.9982 | Alert: CRITICAL | Failure: TWF             | Air: 306.7 | ProcT: 317.0 | RPM: 1238 | Torque: 55.0 | Wear: 167
[21:30:03] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[21:34:30] --- Session Reset ---
[21:34:31] Step 1   | Risk: 0.0226 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 308.5 | RPM: 1512 | Torque: 40.9 | Wear: 50
[21:34:32] Step 2   | Risk: 0.5112 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 310.0 | RPM: 1484 | Torque: 40.6 | Wear: 52
[21:34:33] Step 3   | Risk: 0.6735 | Alert: WARNING  | Failure: TWF             | Air: 300.8 | ProcT: 311.2 | RPM: 1508 | Torque: 40.1 | Wear: 54
[21:34:34] Step 4   | Risk: 0.9092 | Alert: CRITICAL | Failure: TWF             | Air: 301.0 | ProcT: 310.5 | RPM: 1496 | Torque: 41.6 | Wear: 56
[21:34:35] Step 5   | Risk: 0.8057 | Alert: CRITICAL | Failure: TWF             | Air: 299.8 | ProcT: 311.5 | RPM: 1457 | Torque: 38.0 | Wear: 58
[21:34:36] Step 6   | Risk: 0.4731 | Alert: WARNING  | Failure: TWF             | Air: 300.6 | ProcT: 308.6 | RPM: 1451 | Torque: 39.8 | Wear: 60
[21:34:37] Step 7   | Risk: 0.5607 | Alert: WARNING  | Failure: OSF             | Air: 301.7 | ProcT: 311.6 | RPM: 1547 | Torque: 40.9 | Wear: 62
[21:34:38] Step 8   | Risk: 0.3310 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 309.5 | RPM: 1495 | Torque: 39.8 | Wear: 64
[21:34:39] Step 9   | Risk: 0.3445 | Alert: HEALTHY  | Failure: None            | Air: 299.3 | ProcT: 309.4 | RPM: 1525 | Torque: 40.0 | Wear: 66
[21:34:40] Step 10  | Risk: 0.0627 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 310.1 | RPM: 1483 | Torque: 41.0 | Wear: 68
[21:34:41] Step 11  | Risk: 0.0636 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.8 | RPM: 1536 | Torque: 39.0 | Wear: 70
[21:34:42] Step 12  | Risk: 0.3804 | Alert: HEALTHY  | Failure: None            | Air: 300.0 | ProcT: 311.3 | RPM: 1530 | Torque: 40.9 | Wear: 91
[21:34:43] Step 13  | Risk: 0.4060 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 309.5 | RPM: 1512 | Torque: 44.7 | Wear: 111
[21:34:44] Step 14  | Risk: 0.7083 | Alert: WARNING  | Failure: TWF             | Air: 299.9 | ProcT: 310.2 | RPM: 1522 | Torque: 44.6 | Wear: 131
[21:34:45] Step 15  | Risk: 0.6602 | Alert: WARNING  | Failure: TWF             | Air: 301.2 | ProcT: 310.1 | RPM: 1520 | Torque: 46.7 | Wear: 150
[21:34:46] Step 16  | Risk: 0.9135 | Alert: CRITICAL | Failure: TWF             | Air: 300.6 | ProcT: 311.8 | RPM: 1482 | Torque: 48.9 | Wear: 169
[21:34:47] Step 17  | Risk: 0.8145 | Alert: CRITICAL | Failure: TWF             | Air: 301.5 | ProcT: 310.9 | RPM: 1498 | Torque: 49.4 | Wear: 187
[21:34:48] Step 18  | Risk: 0.8597 | Alert: CRITICAL | Failure: TWF             | Air: 301.4 | ProcT: 311.4 | RPM: 1489 | Torque: 51.5 | Wear: 205
[21:34:49] Step 19  | Risk: 0.8558 | Alert: CRITICAL | Failure: TWF             | Air: 301.7 | ProcT: 311.7 | RPM: 1495 | Torque: 53.3 | Wear: 223
[21:34:50] Step 20  | Risk: 0.9786 | Alert: CRITICAL | Failure: TWF             | Air: 302.0 | ProcT: 312.0 | RPM: 1500 | Torque: 55.0 | Wear: 240
[21:34:55] --- Session Reset ---
[21:34:56] Step 1   | Risk: 0.0131 | Alert: HEALTHY  | Failure: None            | Air: 301.1 | ProcT: 311.9 | RPM: 1526 | Torque: 40.8 | Wear: 50
[21:34:57] Step 2   | Risk: 0.0067 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 310.2 | RPM: 1457 | Torque: 39.5 | Wear: 52
